prompt,label
"Context: Knowing what organisms looked like at certain times also helps date rock layers. The fossils that are very distinct at certain times of Earths history are called index fossils. Index fossils are commonly used to match rock layers.
Question: What key do index fossils play in dating rock layers?
Answer: The fossils that are very distinct at certain times of Earths history",1
"Context: Knowing what organisms looked like at certain times also helps date rock layers. The fossils that are very distinct at certain times of Earths history are called index fossils. Index fossils are commonly used to match rock layers.
Question: What key do index fossils play in dating rock layers?
Answer: These fossils are very distinct at certain times of Earths history and are commonly used to match rock layers",1
"Context: Knowing what organisms looked like at certain times also helps date rock layers. The fossils that are very distinct at certain times of Earths history are called index fossils. Index fossils are commonly used to match rock layers.
Question: What key do index fossils play in dating rock layers?
Answer: They show extinction force",0
"Context: Knowing what organisms looked like at certain times also helps date rock layers. The fossils that are very distinct at certain times of Earths history are called index fossils. Index fossils are commonly used to match rock layers.
Question: What key do index fossils play in dating rock layers?
Answer: They show hieroglyphs",0
"Context: Knowing what organisms looked like at certain times also helps date rock layers. The fossils that are very distinct at certain times of Earths history are called index fossils. Index fossils are commonly used to match rock layers.
Question: What key do index fossils play in dating rock layers?
Answer: They help to split rocks to layers",0
"Context: Knowing what organisms looked like at certain times also helps date rock layers. The fossils that are very distinct at certain times of Earths history are called index fossils. Index fossils are commonly used to match rock layers.
Question: What key do index fossils play in dating rock layers?
Answer: They show water levels",0
"Context: Knowing what organisms looked like at certain times also helps date rock layers. The fossils that are very distinct at certain times of Earths history are called index fossils. Index fossils are commonly used to match rock layers.
Question: What key do index fossils play in dating rock layers?
Answer: Rock layers of the same age have the same index fossils",1
"Context: Last year's campaign generated enough money and resources to help more than 450 victims. "" Thousands of times a year, Idahoans are victims of domestic violence.
Question: How many Idahoan victims received help last year?
Answer: Less than 400",0
"Context: Last year's campaign generated enough money and resources to help more than 450 victims. "" Thousands of times a year, Idahoans are victims of domestic violence.
Question: How many Idahoan victims received help last year?
Answer: 12,00",0
"Context: Last year's campaign generated enough money and resources to help more than 450 victims. "" Thousands of times a year, Idahoans are victims of domestic violence.
Question: How many Idahoan victims received help last year?
Answer: 5,000",0
"Context: Last year's campaign generated enough money and resources to help more than 450 victims. "" Thousands of times a year, Idahoans are victims of domestic violence.
Question: How many Idahoan victims received help last year?
Answer: More than 450",1
"Context: Last year's campaign generated enough money and resources to help more than 450 victims. "" Thousands of times a year, Idahoans are victims of domestic violence.
Question: How many Idahoan victims received help last year?
Answer: 150",0
"Context: Last year's campaign generated enough money and resources to help more than 450 victims. "" Thousands of times a year, Idahoans are victims of domestic violence.
Question: How many Idahoan victims received help last year?
Answer: More than 250",0
"Context: Mary loved walking through the woods with her dog, Max. Max and Mary would go on all sorts of adventures together.
Question: Who was Max and with whom did he go with?
Answer: Max is Mary's Brother",0
"Context: Mary loved walking through the woods with her dog, Max. Max and Mary would go on all sorts of adventures together.
Question: Who was Max and with whom did he go with?
Answer: Max was Mary's dog and they would go together on adventures",1
"Context: Mary loved walking through the woods with her dog, Max. Max and Mary would go on all sorts of adventures together.
Question: Who was Max and with whom did he go with?
Answer: Max is Mary's Dog",1
"Context: Mary loved walking through the woods with her dog, Max. Max and Mary would go on all sorts of adventures together.
Question: Who was Max and with whom did he go with?
Answer: President",0
"Context: Midwest Financial has $ 2.3 billion in assets and eight banks. The Midwest Financial subsidiary banks will continue to operate under their current names until early 1990, when each will adopt the First of America name.
Question: How many subsidiary banks under Midwest Financial Group will adopt the First of America name, once they are acquired?
Answer: 45",0
"Context: Midwest Financial has $ 2.3 billion in assets and eight banks. The Midwest Financial subsidiary banks will continue to operate under their current names until early 1990, when each will adopt the First of America name.
Question: How many subsidiary banks under Midwest Financial Group will adopt the First of America name, once they are acquired?
Answer: Eight Banks",1
"Context: Midwest Financial has $ 2.3 billion in assets and eight banks. The Midwest Financial subsidiary banks will continue to operate under their current names until early 1990, when each will adopt the First of America name.
Question: How many subsidiary banks under Midwest Financial Group will adopt the First of America name, once they are acquired?
Answer: 8",1
"Context: Midwest Financial has $ 2.3 billion in assets and eight banks. The Midwest Financial subsidiary banks will continue to operate under their current names until early 1990, when each will adopt the First of America name.
Question: How many subsidiary banks under Midwest Financial Group will adopt the First of America name, once they are acquired?
Answer: 15",0
"Context: Midwest Financial has $ 2.3 billion in assets and eight banks. The Midwest Financial subsidiary banks will continue to operate under their current names until early 1990, when each will adopt the First of America name.
Question: How many subsidiary banks under Midwest Financial Group will adopt the First of America name, once they are acquired?
Answer: 13",0
"Context: Midwest Financial has $ 2.3 billion in assets and eight banks. The Midwest Financial subsidiary banks will continue to operate under their current names until early 1990, when each will adopt the First of America name.
Question: How many subsidiary banks under Midwest Financial Group will adopt the First of America name, once they are acquired?
Answer: 30",0
"Context: NLS won the competitive grant over the Legal Services Program for Pasadena, San Gabriel - Pomona valleys. That boosted its client base from 16,000 to around 25,000, and NLS opened an office in El Monte.
Question: What boosted the NLS client base to 25,000?
Answer: NLS winning the competitive grant over the Legal Services Program",1
"Context: NLS won the competitive grant over the Legal Services Program for Pasadena, San Gabriel - Pomona valleys. That boosted its client base from 16,000 to around 25,000, and NLS opened an office in El Monte.
Question: What boosted the NLS client base to 25,000?
Answer: NLS hired a bilingual lawyer to interpret",0
"Context: NLS won the competitive grant over the Legal Services Program for Pasadena, San Gabriel - Pomona valleys. That boosted its client base from 16,000 to around 25,000, and NLS opened an office in El Monte.
Question: What boosted the NLS client base to 25,000?
Answer: NLS hired 26 new attorneys",0
"Context: NLS won the competitive grant over the Legal Services Program for Pasadena, San Gabriel - Pomona valleys. That boosted its client base from 16,000 to around 25,000, and NLS opened an office in El Monte.
Question: What boosted the NLS client base to 25,000?
Answer: NLS moved into a larger building",0
"Context: NLS won the competitive grant over the Legal Services Program for Pasadena, San Gabriel - Pomona valleys. That boosted its client base from 16,000 to around 25,000, and NLS opened an office in El Monte.
Question: What boosted the NLS client base to 25,000?
Answer: NLS advertised more on radio",0
"Context: NLS won the competitive grant over the Legal Services Program for Pasadena, San Gabriel - Pomona valleys. That boosted its client base from 16,000 to around 25,000, and NLS opened an office in El Monte.
Question: What boosted the NLS client base to 25,000?
Answer: NLS won the competitive grant",1
"Context: NLS won the competitive grant over the Legal Services Program for Pasadena, San Gabriel - Pomona valleys. That boosted its client base from 16,000 to around 25,000, and NLS opened an office in El Monte.
Question: What boosted the NLS client base to 25,000?
Answer: NLS received funding from Hong Kong",0
"Context: New York ( CNN ) -- Three defendants pleaded guilty in federal court Wednesday to conspiring to defraud a Holocaust reparations organization out of $ 57.3 million, according to court documents. The organization, also known as the Claims Conference, distributes more than $ 400 million a year from funds provided by the German government to victims of the Holocaust.
Question: In what country is the Holocaust reparations organization that was defrauded by the three defendants?
Answer: United States of America",1
"Context: New York ( CNN ) -- Three defendants pleaded guilty in federal court Wednesday to conspiring to defraud a Holocaust reparations organization out of $ 57.3 million, according to court documents. The organization, also known as the Claims Conference, distributes more than $ 400 million a year from funds provided by the German government to victims of the Holocaust.
Question: In what country is the Holocaust reparations organization that was defrauded by the three defendants?
Answer: USA",1
"Context: New York ( CNN ) -- Three defendants pleaded guilty in federal court Wednesday to conspiring to defraud a Holocaust reparations organization out of $ 57.3 million, according to court documents. The organization, also known as the Claims Conference, distributes more than $ 400 million a year from funds provided by the German government to victims of the Holocaust.
Question: In what country is the Holocaust reparations organization that was defrauded by the three defendants?
Answer: United States",1
"Context: New York ( CNN ) -- Three defendants pleaded guilty in federal court Wednesday to conspiring to defraud a Holocaust reparations organization out of $ 57.3 million, according to court documents. The organization, also known as the Claims Conference, distributes more than $ 400 million a year from funds provided by the German government to victims of the Holocaust.
Question: In what country is the Holocaust reparations organization that was defrauded by the three defendants?
Answer: US",1
"Context: New York ( CNN ) -- Three defendants pleaded guilty in federal court Wednesday to conspiring to defraud a Holocaust reparations organization out of $ 57.3 million, according to court documents. The organization, also known as the Claims Conference, distributes more than $ 400 million a year from funds provided by the German government to victims of the Holocaust.
Question: In what country is the Holocaust reparations organization that was defrauded by the three defendants?
Answer: Israel",0
"Context: New York ( CNN ) -- Three defendants pleaded guilty in federal court Wednesday to conspiring to defraud a Holocaust reparations organization out of $ 57.3 million, according to court documents. The organization, also known as the Claims Conference, distributes more than $ 400 million a year from funds provided by the German government to victims of the Holocaust.
Question: In what country is the Holocaust reparations organization that was defrauded by the three defendants?
Answer: Federal Republic of Germany",0
"Context: New York ( CNN ) -- Three defendants pleaded guilty in federal court Wednesday to conspiring to defraud a Holocaust reparations organization out of $ 57.3 million, according to court documents. The organization, also known as the Claims Conference, distributes more than $ 400 million a year from funds provided by the German government to victims of the Holocaust.
Question: In what country is the Holocaust reparations organization that was defrauded by the three defendants?
Answer: Germany",0
"Context: Others went to Arlington, Virginia, to the Pentagon. Across the Potomac River, the United States Congress was back in session. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: Where were the key people in the nation's power structure on the morning of 9/11?
Answer: Boston",0
"Context: Others went to Arlington, Virginia, to the Pentagon. Across the Potomac River, the United States Congress was back in session. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: Where were the key people in the nation's power structure on the morning of 9/11?
Answer: New York",0
"Context: Others went to Arlington, Virginia, to the Pentagon. Across the Potomac River, the United States Congress was back in session. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: Where were the key people in the nation's power structure on the morning of 9/11?
Answer: Arlington, Virginia, to the Pentagon. Across the Potomac River, the United States Congress was back in session. In Sarasota, Florida, President George W. Bush",1
"Context: Peking Man simply learned how to capture flame, perhaps from a forest fire, and keep it alight. He thus enjoyed two revolutionary luxuries : light and heat.
Question: Where would the Peking man capture flame and heat?
Answer: Heat",0
"Context: Peking Man simply learned how to capture flame, perhaps from a forest fire, and keep it alight. He thus enjoyed two revolutionary luxuries : light and heat.
Question: Where would the Peking man capture flame and heat?
Answer: From mountains",0
"Context: Peking Man simply learned how to capture flame, perhaps from a forest fire, and keep it alight. He thus enjoyed two revolutionary luxuries : light and heat.
Question: Where would the Peking man capture flame and heat?
Answer: From a forest fire",1
"Context: Peking Man simply learned how to capture flame, perhaps from a forest fire, and keep it alight. He thus enjoyed two revolutionary luxuries : light and heat.
Question: Where would the Peking man capture flame and heat?
Answer: Matchbox",0
"Context: Peking Man simply learned how to capture flame, perhaps from a forest fire, and keep it alight. He thus enjoyed two revolutionary luxuries : light and heat.
Question: Where would the Peking man capture flame and heat?
Answer: Forest",1
"Context: Peking Man, a forebear of Homo sapiens, achieved a mastery of fire. We might call it the first Chinese invention.
Question: Who achieved what might be called the first Chinese invention?
Answer: Peking Man",1
"Context: Peking Man, a forebear of Homo sapiens, achieved a mastery of fire. We might call it the first Chinese invention.
Question: Who achieved what might be called the first Chinese invention?
Answer: The Shang",0
"Context: Peking Man, a forebear of Homo sapiens, achieved a mastery of fire. We might call it the first Chinese invention.
Question: Who achieved what might be called the first Chinese invention?
Answer: Marco Polo",0
"Context: Roberta Adams skipped the thick how - to guide on child - custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday. "" I thought I'd have all kinds of questions and have to take the forms home.""
Question: Who thought that they would have all kinds of questions and have to take child - custody forms home?
Answer: Woman",0
"Context: Roberta Adams skipped the thick how - to guide on child - custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday. "" I thought I'd have all kinds of questions and have to take the forms home.""
Question: Who thought that they would have all kinds of questions and have to take child - custody forms home?
Answer: Roberta Adams",1
"Context: Roberta Adams skipped the thick how - to guide on child - custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday. "" I thought I'd have all kinds of questions and have to take the forms home.""
Question: Who thought that they would have all kinds of questions and have to take child - custody forms home?
Answer: Adams",1
"Context: Roberta Adams skipped the thick how - to guide on child - custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday. "" I thought I'd have all kinds of questions and have to take the forms home.""
Question: Who thought that they would have all kinds of questions and have to take child - custody forms home?
Answer: Bob Cohen",0
"Context: Roberta Adams skipped the thick how - to guide on child - custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday. "" I thought I'd have all kinds of questions and have to take the forms home.""
Question: Who thought that they would have all kinds of questions and have to take child - custody forms home?
Answer: The Garden Grove woman",0
"Context: Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport. It would be their final conversation.
Question: Who was Atta's final conversation with?
Answer: President George W. Bush",0
"Context: Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport. It would be their final conversation.
Question: Who was Atta's final conversation with?
Answer: Abdul Aziz al Omari",0
"Context: Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport. It would be their final conversation.
Question: Who was Atta's final conversation with?
Answer: Marwan al Shehhi",1
"Context: Several of the younger children ran to her as she came in, and stood holding fast to the folds of her black habit, staring up at the strangers, while she explained the kind of instruction given, the system, and the order reigning in each department. The children must have been very much bored with themselves that stormy Sunday, for they entered into the examination with a quite unnatural zest. Two of the elder girls recited, and some specimens of penmanship and composition were shown.
Question: Are these students equal in age?
Answer: No",1
"Context: Several of the younger children ran to her as she came in, and stood holding fast to the folds of her black habit, staring up at the strangers, while she explained the kind of instruction given, the system, and the order reigning in each department. The children must have been very much bored with themselves that stormy Sunday, for they entered into the examination with a quite unnatural zest. Two of the elder girls recited, and some specimens of penmanship and composition were shown.
Question: Are these students equal in age?
Answer: Yes",0
"Context: Several of the younger children ran to her as she came in, and stood holding fast to the folds of her black habit, staring up at the strangers, while she explained the kind of instruction given, the system, and the order reigning in each department. The children must have been very much bored with themselves that stormy Sunday, for they entered into the examination with a quite unnatural zest. Two of the elder girls recited, and some specimens of penmanship and composition were shown.
Question: Are these students equal in age?
Answer: They are in the same grade",0
"Context: Several of the younger children ran to her as she came in, and stood holding fast to the folds of her black habit, staring up at the strangers, while she explained the kind of instruction given, the system, and the order reigning in each department. The children must have been very much bored with themselves that stormy Sunday, for they entered into the examination with a quite unnatural zest. Two of the elder girls recited, and some specimens of penmanship and composition were shown.
Question: Are these students equal in age?
Answer: There are big and little girls",1
"Context: She led the way into the cheerful schoolroom, where big girls and little girls were sitting about, amusing themselves in the quiet of a long Sunday afternoon. Several of the younger children ran to her as she came in, and stood holding fast to the folds of her black habit, staring up at the strangers, while she explained the kind of instruction given, the system, and the order reigning in each department.
Question: She led the way into the cheerful schoolroom when who ran to her as she came in?
Answer: Big girls and little girls",0
"Context: She led the way into the cheerful schoolroom, where big girls and little girls were sitting about, amusing themselves in the quiet of a long Sunday afternoon. Several of the younger children ran to her as she came in, and stood holding fast to the folds of her black habit, staring up at the strangers, while she explained the kind of instruction given, the system, and the order reigning in each department.
Question: She led the way into the cheerful schoolroom when who ran to her as she came in?
Answer: Young children",1
"Context: She led the way into the cheerful schoolroom, where big girls and little girls were sitting about, amusing themselves in the quiet of a long Sunday afternoon. Several of the younger children ran to her as she came in, and stood holding fast to the folds of her black habit, staring up at the strangers, while she explained the kind of instruction given, the system, and the order reigning in each department.
Question: She led the way into the cheerful schoolroom when who ran to her as she came in?
Answer: Several of the younger children",1
"Context: She led the way into the cheerful schoolroom, where big girls and little girls were sitting about, amusing themselves in the quiet of a long Sunday afternoon. Several of the younger children ran to her as she came in, and stood holding fast to the folds of her black habit, staring up at the strangers, while she explained the kind of instruction given, the system, and the order reigning in each department.
Question: She led the way into the cheerful schoolroom when who ran to her as she came in?
Answer: Sister Winifred",0
"Context: She led the way into the cheerful schoolroom, where big girls and little girls were sitting about, amusing themselves in the quiet of a long Sunday afternoon. Several of the younger children ran to her as she came in, and stood holding fast to the folds of her black habit, staring up at the strangers, while she explained the kind of instruction given, the system, and the order reigning in each department.
Question: She led the way into the cheerful schoolroom when who ran to her as she came in?
Answer: A six year old girl",1
"Context: The Chinese, he announced, used black stones dug out of mountains as fuel. Several hundred thousand years later, when Marco Polo reached the capital of China, he was astonished by a further development in fire technology.
Question: What development in fire technology did Marco Polo discover when he reached the capital of China?
Answer: Coal",1
"Context: The Chinese, he announced, used black stones dug out of mountains as fuel. Several hundred thousand years later, when Marco Polo reached the capital of China, he was astonished by a further development in fire technology.
Question: What development in fire technology did Marco Polo discover when he reached the capital of China?
Answer: Black stones dug out of mountains",1
"Context: The Chinese, he announced, used black stones dug out of mountains as fuel. Several hundred thousand years later, when Marco Polo reached the capital of China, he was astonished by a further development in fire technology.
Question: What development in fire technology did Marco Polo discover when he reached the capital of China?
Answer: Oil",0
"Context: The Chinese, he announced, used black stones dug out of mountains as fuel. Several hundred thousand years later, when Marco Polo reached the capital of China, he was astonished by a further development in fire technology.
Question: What development in fire technology did Marco Polo discover when he reached the capital of China?
Answer: Black stones fuel",1
"Context: The Chinese, he announced, used black stones dug out of mountains as fuel. Several hundred thousand years later, when Marco Polo reached the capital of China, he was astonished by a further development in fire technology.
Question: What development in fire technology did Marco Polo discover when he reached the capital of China?
Answer: Light",0
"Context: The Chinese, he announced, used black stones dug out of mountains as fuel. Several hundred thousand years later, when Marco Polo reached the capital of China, he was astonished by a further development in fire technology.
Question: What development in fire technology did Marco Polo discover when he reached the capital of China?
Answer: Mountains",0
"Context: The Earths crust is divided into plates. There are about a dozen large plates and several small ones.
Question: How many plates is the earth's crust divided into?
Answer: Less than 10",0
"Context: The Earths crust is divided into plates. There are about a dozen large plates and several small ones.
Question: How many plates is the earth's crust divided into?
Answer: Uncountable",0
"Context: The Earths crust is divided into plates. There are about a dozen large plates and several small ones.
Question: How many plates is the earth's crust divided into?
Answer: About a dozen large plates and several small ones",1
"Context: The Earths crust is divided into plates. There are about a dozen large plates and several small ones.
Question: How many plates is the earth's crust divided into?
Answer: More than 10 large ones",1
"Context: The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia ( Hsia ) Dynasty. This was still the Stone Age, but the people are thought to have made silk from thread produced by the worms they cultivated on the leaves of their mulberry trees.
Question: When did the Hsia Dynasty first made silk?
Answer: 4000 ac",0
"Context: The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia ( Hsia ) Dynasty. This was still the Stone Age, but the people are thought to have made silk from thread produced by the worms they cultivated on the leaves of their mulberry trees.
Question: When did the Hsia Dynasty first made silk?
Answer: 4000 bc",0
"Context: The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia ( Hsia ) Dynasty. This was still the Stone Age, but the people are thought to have made silk from thread produced by the worms they cultivated on the leaves of their mulberry trees.
Question: When did the Hsia Dynasty first made silk?
Answer: Around 2500 bc",1
"Context: The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia ( Hsia ) Dynasty. This was still the Stone Age, but the people are thought to have made silk from thread produced by the worms they cultivated on the leaves of their mulberry trees.
Question: When did the Hsia Dynasty first made silk?
Answer: 4,000 years ago",1
"Context: The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia ( Hsia ) Dynasty. This was still the Stone Age, but the people are thought to have made silk from thread produced by the worms they cultivated on the leaves of their mulberry trees.
Question: When did the Hsia Dynasty first made silk?
Answer: Stone Age",1
"Context: The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia ( Hsia ) Dynasty. This was still the Stone Age, but the people are thought to have made silk from thread produced by the worms they cultivated on the leaves of their mulberry trees.
Question: When did the Hsia Dynasty first made silk?
Answer: 3,000 years ago",0
"Context: The Idaho Partners for Justice Project has already secured pledges of more than $ 35,000 from law firms, attorneys, corporations and individuals. The goal is $ 100,000.
Question: How much more money does the Idaho Partners for Legal Justice project need to raise to meet their goal?
Answer: $25,000",0
"Context: The Idaho Partners for Justice Project has already secured pledges of more than $ 35,000 from law firms, attorneys, corporations and individuals. The goal is $ 100,000.
Question: How much more money does the Idaho Partners for Legal Justice project need to raise to meet their goal?
Answer: $100,000",0
"Context: The Idaho Partners for Justice Project has already secured pledges of more than $ 35,000 from law firms, attorneys, corporations and individuals. The goal is $ 100,000.
Question: How much more money does the Idaho Partners for Legal Justice project need to raise to meet their goal?
Answer: $35,000",0
"Context: The Idaho Partners for Justice Project has already secured pledges of more than $ 35,000 from law firms, attorneys, corporations and individuals. The goal is $ 100,000.
Question: How much more money does the Idaho Partners for Legal Justice project need to raise to meet their goal?
Answer: $12,000",0
"Context: The Idaho Partners for Justice Project has already secured pledges of more than $ 35,000 from law firms, attorneys, corporations and individuals. The goal is $ 100,000.
Question: How much more money does the Idaho Partners for Legal Justice project need to raise to meet their goal?
Answer: $65,000",1
"Context: The Idaho Partners for Justice Project has already secured pledges of more than $ 35,000 from law firms, attorneys, corporations and individuals. The goal is $ 100,000.
Question: How much more money does the Idaho Partners for Legal Justice project need to raise to meet their goal?
Answer: $150,000",0
"Context: The Joint Staff prepared a decision paper for deployment of the Special Operations aircraft. Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed.
Question: Who lobbied for the decision paper written by the Joint Staff?
Answer: Zinni",1
"Context: The Joint Staff prepared a decision paper for deployment of the Special Operations aircraft. Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed.
Question: Who lobbied for the decision paper written by the Joint Staff?
Answer: Berger and Clarke",0
"Context: The Joint Staff prepared a decision paper for deployment of the Special Operations aircraft. Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed.
Question: Who lobbied for the decision paper written by the Joint Staff?
Answer: John Maher",0
"Context: The Joint Staff prepared a decision paper for deployment of the Special Operations aircraft. Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed.
Question: Who lobbied for the decision paper written by the Joint Staff?
Answer: Schoomaker",0
"Context: The Joint Staff prepared a decision paper for deployment of the Special Operations aircraft. Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed.
Question: Who lobbied for the decision paper written by the Joint Staff?
Answer: The Joint Staff's deputy director of operations",0
"Context: The Joint Staff prepared a decision paper for deployment of the Special Operations aircraft. Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed.
Question: Who lobbied for the decision paper written by the Joint Staff?
Answer: Schoolmaker",0
"Context: The children must have been very much bored with themselves that stormy Sunday, for they entered into the examination with a quite unnatural zest. Two of the elder girls recited, and some specimens of penmanship and composition were shown.
Question: What were the specimens of penmanship shown for?
Answer: The examination",1
"Context: The children must have been very much bored with themselves that stormy Sunday, for they entered into the examination with a quite unnatural zest. Two of the elder girls recited, and some specimens of penmanship and composition were shown.
Question: What were the specimens of penmanship shown for?
Answer: To impress the Colonel",1
"Context: The children must have been very much bored with themselves that stormy Sunday, for they entered into the examination with a quite unnatural zest. Two of the elder girls recited, and some specimens of penmanship and composition were shown.
Question: What were the specimens of penmanship shown for?
Answer: To win the prize",0
"Context: The donations are tax deductible. The money goes to Idaho Legal Aid Services and the Idaho Volunteer Lawyers Program.
Question: Who receives the tax deductible donations?
Answer: Idaho Legal Aid Services and the Idaho Volunteer Lawyers Program",1
"Context: The donations are tax deductible. The money goes to Idaho Legal Aid Services and the Idaho Volunteer Lawyers Program.
Question: Who receives the tax deductible donations?
Answer: Idaho Partners for Justice Program",0
"Context: The donations are tax deductible. The money goes to Idaho Legal Aid Services and the Idaho Volunteer Lawyers Program.
Question: Who receives the tax deductible donations?
Answer: Idaho Bar Association",0
"Context: The donations are tax deductible. The money goes to Idaho Legal Aid Services and the Idaho Volunteer Lawyers Program.
Question: Who receives the tax deductible donations?
Answer: Ida-West Energy Co",0
"Context: The donations are tax deductible. The money goes to Idaho Legal Aid Services and the Idaho Volunteer Lawyers Program.
Question: Who receives the tax deductible donations?
Answer: ACLU",0
"Context: The donations are tax deductible. The money goes to Idaho Legal Aid Services and the Idaho Volunteer Lawyers Program.
Question: Who receives the tax deductible donations?
Answer: Indiana Volunteer Lawyers Program",0
"Context: The next day, Hannah boarded a plane with her family. At first, they thought that Jackson could not come with them. However, Hannah worked hard and helped make sure that he had all of his shots so that he could come.
Question: Why is the family dog Jackson getting shots?
Answer: So he can go with the family to Kenya",0
"Context: The next day, Hannah boarded a plane with her family. At first, they thought that Jackson could not come with them. However, Hannah worked hard and helped make sure that he had all of his shots so that he could come.
Question: Why is the family dog Jackson getting shots?
Answer: He was sick",0
"Context: The next day, Hannah boarded a plane with her family. At first, they thought that Jackson could not come with them. However, Hannah worked hard and helped make sure that he had all of his shots so that he could come.
Question: Why is the family dog Jackson getting shots?
Answer: The police said so",0
"Context: The next day, Hannah boarded a plane with her family. At first, they thought that Jackson could not come with them. However, Hannah worked hard and helped make sure that he had all of his shots so that he could come.
Question: Why is the family dog Jackson getting shots?
Answer: So he could go to kenya",1
"Context: Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed. Clarke wrote at the time that Zinni opposed their use, and John Maher, the Joint Staff's deputy director of operations, agreed that this was Zinni's position.
Question: Why were the AC 130's never deployed?
Answer: Special Operations Command couldn't justify using them",1
"Context: Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed. Clarke wrote at the time that Zinni opposed their use, and John Maher, the Joint Staff's deputy director of operations, agreed that this was Zinni's position.
Question: Why were the AC 130's never deployed?
Answer: Special Operations Command gave approval",0
"Context: Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed. Clarke wrote at the time that Zinni opposed their use, and John Maher, the Joint Staff's deputy director of operations, agreed that this was Zinni's position.
Question: Why were the AC 130's never deployed?
Answer: The intelligence wasn't good enough",1
"Context: Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed. Clarke wrote at the time that Zinni opposed their use, and John Maher, the Joint Staff's deputy director of operations, agreed that this was Zinni's position.
Question: Why were the AC 130's never deployed?
Answer: They did not have enough in supply",0
"Context: Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed. Clarke wrote at the time that Zinni opposed their use, and John Maher, the Joint Staff's deputy director of operations, agreed that this was Zinni's position.
Question: Why were the AC 130's never deployed?
Answer: Speical Operations Command didn't think the intelligence was good enough",1
"Context: Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed. Clarke wrote at the time that Zinni opposed their use, and John Maher, the Joint Staff's deputy director of operations, agreed that this was Zinni's position.
Question: Why were the AC 130's never deployed?
Answer: The intelligence was not good enough to justify it",1
"Context: Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed. Clarke wrote at the time that Zinni opposed their use, and John Maher, the Joint Staff's deputy director of operations, agreed that this was Zinni's position.
Question: Why were the AC 130's never deployed?
Answer: The intelligence wasn't good enoughto justify it",1
"Context: Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed. Clarke wrote at the time that Zinni opposed their use, and John Maher, the Joint Staff's deputy director of operations, agreed that this was Zinni's position.
Question: Why were the AC 130's never deployed?
Answer: The head of Special Operations didn't approve it",0
"Context: Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed. Clarke wrote at the time that Zinni opposed their use, and John Maher, the Joint Staff's deputy director of operations, agreed that this was Zinni's position.
Question: Why were the AC 130's never deployed?
Answer: The intelligence was good enough to deploy",0
"Context: Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed. Clarke wrote at the time that Zinni opposed their use, and John Maher, the Joint Staff's deputy director of operations, agreed that this was Zinni's position.
Question: Why were the AC 130's never deployed?
Answer: Special Operations Command though the intelligence was good enough to deploy",0
"Context: Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed. Clarke wrote at the time that Zinni opposed their use, and John Maher, the Joint Staff's deputy director of operations, agreed that this was Zinni's position.
Question: Why were the AC 130's never deployed?
Answer: Though Berger and Clarke continued to indicate interest in this option, the AC-130s were never deployed.Clarke wrote at the time that Zinni opposed their use, and John Maher, the Joint Staff's deputy director of operations, agreed that this was Zinni's position",1
