prompt,label
"Context: At a massive LSD - fueled dance, Patricia begins to have a bad trip Which leads to an argument between her and Pat, ultimately splitting the couple up. After Patricia realizes that she's pregnant, Dr. Barnett advises her to have an abortion, ultimately leading to Patricia attempting suicide.
Question: After Patricia's bad trip leads to a break - up, what does Patricia realize, leading to her suicide attempt?
Answer: Realize",0
"Context: At first, they thought that Jackson could not come with them. However, Hannah worked hard and helped make sure that he had all of his shots so that he could come. After he had them all, the airport said it was OK for Jackson to come !
Question: How was Jackson able to come with the family to Kenya
Answer: Hannah made sure he had his shots",1
"Context: At first, they thought that Jackson could not come with them. However, Hannah worked hard and helped make sure that he had all of his shots so that he could come. After he had them all, the airport said it was OK for Jackson to come !
Question: How was Jackson able to come with the family to Kenya
Answer: He snuck on the plane",0
"Context: At first, they thought that Jackson could not come with them. However, Hannah worked hard and helped make sure that he had all of his shots so that he could come. After he had them all, the airport said it was OK for Jackson to come !
Question: How was Jackson able to come with the family to Kenya
Answer: They demanded",0
"Context: At first, they thought that Jackson could not come with them. However, Hannah worked hard and helped make sure that he had all of his shots so that he could come. After he had them all, the airport said it was OK for Jackson to come !
Question: How was Jackson able to come with the family to Kenya
Answer: By having his shots",0
"Context: At first, they thought that Jackson could not come with them. However, Hannah worked hard and helped make sure that he had all of his shots so that he could come. After he had them all, the airport said it was OK for Jackson to come !
Question: How was Jackson able to come with the family to Kenya
Answer: He had all his shots",1
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter.
Question: When did the teleconference held by Richard Clarke begin in the White House Situation Room?
Answer: 9:40",0
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter.
Question: When did the teleconference held by Richard Clarke begin in the White House Situation Room?
Answer: 10:00",0
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter.
Question: When did the teleconference held by Richard Clarke begin in the White House Situation Room?
Answer: 9:25",1
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter. The FAA and CIA joined at 9:40.
Question: How many minutes had elapsed before the FAA joined the video teleconference call conducted by Richard Clarke?
Answer: 1 hour",0
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter. The FAA and CIA joined at 9:40.
Question: How many minutes had elapsed before the FAA joined the video teleconference call conducted by Richard Clarke?
Answer: 9:25",0
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter. The FAA and CIA joined at 9:40.
Question: How many minutes had elapsed before the FAA joined the video teleconference call conducted by Richard Clarke?
Answer: 15 minutes",1
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter. The FAA and CIA joined at 9:40.
Question: How many minutes had elapsed before the FAA joined the video teleconference call conducted by Richard Clarke?
Answer: Atta's personalities",0
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter. The FAA and CIA joined at 9:40.
Question: How many minutes had elapsed before the FAA joined the video teleconference call conducted by Richard Clarke?
Answer: 45 minutes",0
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter. The FAA and CIA joined at 9:40.
Question: What agencies were involved with the video teleconference was conducted from the Situation Room by Richard Clarke?
Answer: The Departments of State, Justice and Defense",0
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter. The FAA and CIA joined at 9:40.
Question: What agencies were involved with the video teleconference was conducted from the Situation Room by Richard Clarke?
Answer: CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter, and the CIA",1
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter. The FAA and CIA joined at 9:40.
Question: What agencies were involved with the video teleconference was conducted from the Situation Room by Richard Clarke?
Answer: CIA, FAA, FBI",1
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter. The FAA and CIA joined at 9:40.
Question: What agencies were involved with the video teleconference was conducted from the Situation Room by Richard Clarke?
Answer: The FAA and The CIA",0
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter. The FAA and CIA joined at 9:40.
Question: When did the FAA and the CIA join the video teleconference?
Answer: After the plane hit the pentagon",0
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter. The FAA and CIA joined at 9:40.
Question: When did the FAA and the CIA join the video teleconference?
Answer: 10:00am",0
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter. The FAA and CIA joined at 9:40.
Question: When did the FAA and the CIA join the video teleconference?
Answer: They joined at 9:40am",1
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter. The FAA and CIA joined at 9:40.
Question: When did the FAA and the CIA join the video teleconference?
Answer: After the teleconference had already began",1
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. Logs indicate that it began at 9:25 and included the CIA ; the FBI ; the departments of State, Justice, and Defense ; the FAA ; and the White House shelter. The FAA and CIA joined at 9:40.
Question: When did the FAA and the CIA join the video teleconference?
Answer: 9:40 AM",1
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. The FAA and CIA joined at 9:40.
Question: To what did the CIA and FAA begin participating in at 9:40?
Answer: Coffee hour",0
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. The FAA and CIA joined at 9:40.
Question: To what did the CIA and FAA begin participating in at 9:40?
Answer: The safety Plan for the presidernt",0
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. The FAA and CIA joined at 9:40.
Question: To what did the CIA and FAA begin participating in at 9:40?
Answer: Teleconference regarding the Plane",1
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. The FAA and CIA joined at 9:40.
Question: To what did the CIA and FAA begin participating in at 9:40?
Answer: The Situation Room video teleconference",1
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. The FAA and CIA joined at 9:40.
Question: To what did the CIA and FAA begin participating in at 9:40?
Answer: Secret service",0
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. The first topic addressed in the White House video teleconference - at about 9:40-was the physical security of the President, the White House, and federal agencies.
Question: The teleconference in the Situation Room, determined its first topic would be what?
Answer: Finding the planes",0
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. The first topic addressed in the White House video teleconference - at about 9:40-was the physical security of the President, the White House, and federal agencies.
Question: The teleconference in the Situation Room, determined its first topic would be what?
Answer: The presidents location and safety",1
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. The first topic addressed in the White House video teleconference - at about 9:40-was the physical security of the President, the White House, and federal agencies.
Question: The teleconference in the Situation Room, determined its first topic would be what?
Answer: The physical security of the President, the White House and the federal agencies",1
"Context: At the White House, the video teleconference was conducted from the Situation Room by Richard Clarke, a special assistant to the president long involved in counterterrorism. The first topic addressed in the White House video teleconference - at about 9:40-was the physical security of the President, the White House, and federal agencies.
Question: The teleconference in the Situation Room, determined its first topic would be what?
Answer: Planning retaliation",0
"Context: At the same time, a dispute over the crown continually raged between Pedro IV, the absentee monarch who preferred to reign as Emperor of Brazil rather than return to Portugal, and his brother Miguel. The power struggle, with strong overtones of absolutism versus liberalism, excited the interest and intervention of other powers.
Question: What was the power struggle that had strong overtones of absolutism versus liberalism?
Answer: Portugal's weaknesses",0
"Context: At the same time, a dispute over the crown continually raged between Pedro IV, the absentee monarch who preferred to reign as Emperor of Brazil rather than return to Portugal, and his brother Miguel. The power struggle, with strong overtones of absolutism versus liberalism, excited the interest and intervention of other powers.
Question: What was the power struggle that had strong overtones of absolutism versus liberalism?
Answer: Brazil's declaration of independence",0
"Context: At the same time, a dispute over the crown continually raged between Pedro IV, the absentee monarch who preferred to reign as Emperor of Brazil rather than return to Portugal, and his brother Miguel. The power struggle, with strong overtones of absolutism versus liberalism, excited the interest and intervention of other powers.
Question: What was the power struggle that had strong overtones of absolutism versus liberalism?
Answer: The dispute between Miguel and Pedro",1
"Context: At the same time, a dispute over the crown continually raged between Pedro IV, the absentee monarch who preferred to reign as Emperor of Brazil rather than return to Portugal, and his brother Miguel. The power struggle, with strong overtones of absolutism versus liberalism, excited the interest and intervention of other powers.
Question: What was the power struggle that had strong overtones of absolutism versus liberalism?
Answer: A dispute over the crown between Pedro IV and his brother Miguel",1
"Context: At the same time, the table pushes the book upward. Its force is also 20 newtons. The table opposes the pull of gravity.
Question: At what level of force does the table oppose gravity?
Answer: Slightly above than 20 newtons",1
"Context: At the same time, the table pushes the book upward. Its force is also 20 newtons. The table opposes the pull of gravity.
Question: At what level of force does the table oppose gravity?
Answer: 20 newtons",0
"Context: At the same time, the table pushes the book upward. Its force is also 20 newtons. The table opposes the pull of gravity.
Question: At what level of force does the table oppose gravity?
Answer: 10 newtons",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: At what time did Atta take a phone call from Marwan al Shehhi?
Answer: 6:45",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: At what time did Atta take a phone call from Marwan al Shehhi?
Answer: 6:07",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: At what time did Atta take a phone call from Marwan al Shehhi?
Answer: 6:53",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: At what time did Atta take a phone call from Marwan al Shehhi?
Answer: 6:55",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: At what time did Atta take a phone call from Marwan al Shehhi?
Answer: 6:52 AM",1
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: At what time did Atta take a phone call from Marwan al Shehhi?
Answer: 6:12",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: What time did Atta recieve a phone call from Marwan al Shehhi
Answer: 6:45",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: What time did Atta recieve a phone call from Marwan al Shehhi
Answer: 6:07",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: What time did Atta recieve a phone call from Marwan al Shehhi
Answer: 6:52",1
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: What time did Atta recieve a phone call from Marwan al Shehhi
Answer: 6:53",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: What time did Atta recieve a phone call from Marwan al Shehhi
Answer: 6:55",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: What time did Atta recieve a phone call from Marwan al Shehhi
Answer: 6:12",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: What time did Atta take a call from Marwan al Shehhi?
Answer: 8 minutes before 7am",1
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: What time did Atta take a call from Marwan al Shehhi?
Answer: When he arrived in Boston",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: What time did Atta take a call from Marwan al Shehhi?
Answer: 7 minutes after arriving to Boston",1
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: What time did Atta take a call from Marwan al Shehhi?
Answer: At 6:45 in the morning",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: What time did Atta take a call from Marwan al Shehhi?
Answer: Before boarding",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: What time did Atta take a call from Marwan al Shehhi?
Answer: It is unknown",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: What time did Atta take a call from Marwan al Shehhi?
Answer: 6:52 of September 11",1
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport.
Question: What time did Atta take a call from Marwan al Shehhi?
Answer: 6:52 AM",1
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport. They spoke for three minutes.
Question: At what time did Atta end his call with Marwan Al Shehhi?
Answer: 6:07",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport. They spoke for three minutes.
Question: At what time did Atta end his call with Marwan Al Shehhi?
Answer: 6:52",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport. They spoke for three minutes.
Question: At what time did Atta end his call with Marwan Al Shehhi?
Answer: 6:53",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport. They spoke for three minutes.
Question: At what time did Atta end his call with Marwan Al Shehhi?
Answer: 6:55",1
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport. They spoke for three minutes.
Question: At what time did Atta end his call with Marwan Al Shehhi?
Answer: 6:12",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport. They spoke for three minutes.
Question: What time did Atta hang up the phone call with Marwan al Shehhi?
Answer: 6:55 AM",1
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport. They spoke for three minutes.
Question: What time did Atta hang up the phone call with Marwan al Shehhi?
Answer: Around 7am",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport. They spoke for three minutes.
Question: What time did Atta hang up the phone call with Marwan al Shehhi?
Answer: 6:45",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport. They spoke for three minutes.
Question: What time did Atta hang up the phone call with Marwan al Shehhi?
Answer: Seven minutes after 6:45",0
"Context: Atta and Omari arrived in Boston at 6:45. Seven minutes later, Atta apparently took a call from Marwan al Shehhi, a longtime colleague who was at another terminal at Logan Airport. They spoke for three minutes.
Question: What time did Atta hang up the phone call with Marwan al Shehhi?
Answer: At 6:55 in the morning",1
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: From the time Atta and Omari boarded their flight in Portland, how long did it take them to reach Boston
Answer: 1 hour",0
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: From the time Atta and Omari boarded their flight in Portland, how long did it take them to reach Boston
Answer: 1 hour and 45 minutes",0
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: From the time Atta and Omari boarded their flight in Portland, how long did it take them to reach Boston
Answer: 2 hours",0
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: From the time Atta and Omari boarded their flight in Portland, how long did it take them to reach Boston
Answer: 2 hours 15 minutes",0
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: From the time Atta and Omari boarded their flight in Portland, how long did it take them to reach Boston
Answer: Three quarters of an hour",1
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: From the time Atta and Omari boarded their flight in Portland, how long did it take them to reach Boston
Answer: Just over an hour",0
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: From the time Atta and Omari boarded their flight in Portland, how long did it take them to reach Boston
Answer: 54 minutes",0
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: From the time Atta and Omari boarded their flight in Portland, how long did it take them to reach Boston
Answer: 45 minutes",1
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: How long was the flight from Portland to Maine?
Answer: 1 hour",0
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: How long was the flight from Portland to Maine?
Answer: 2 hours",0
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: How long was the flight from Portland to Maine?
Answer: 2 hours 15 minutes",0
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: How long was the flight from Portland to Maine?
Answer: Three quarters of an hour",1
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: How long was the flight from Portland to Maine?
Answer: Just over an hour",0
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: How long was the flight from Portland to Maine?
Answer: 54 minutes",0
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45.
Question: How long was the flight from Portland to Maine?
Answer: 45 minutes",1
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45. Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine.
Question: Who boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport with Mohamad Atta and arrived at Boston at 6:45 pm?
Answer: President George W. Bush",0
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45. Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine.
Question: Who boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport with Mohamad Atta and arrived at Boston at 6:45 pm?
Answer: Abdul Aziz al Omari",1
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45. Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine.
Question: Who boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport with Mohamad Atta and arrived at Boston at 6:45 pm?
Answer: Omari",1
"Context: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. Atta and Omari arrived in Boston at 6:45. Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine.
Question: Who boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport with Mohamad Atta and arrived at Boston at 6:45 pm?
Answer: Shehhi",0
"Context: Because each of the hundreds of processing machines is self - enclosed, and essentially airtight, the uniforms operators wear are less constricting than in the previous generation of chip plants, which looked like space suits. The operators at the East Fishkill factory wear light nylon uniforms, light blue shoe coverings and translucent hair nets made of paper. They look more like workers in a bakery.
Question: What is the brief summarization of the appearance of the operators' uniforms as described above?
Answer: More costly",0
"Context: Because each of the hundreds of processing machines is self - enclosed, and essentially airtight, the uniforms operators wear are less constricting than in the previous generation of chip plants, which looked like space suits. The operators at the East Fishkill factory wear light nylon uniforms, light blue shoe coverings and translucent hair nets made of paper. They look more like workers in a bakery.
Question: What is the brief summarization of the appearance of the operators' uniforms as described above?
Answer: Wear light nylon uniforms, light blue shoe coverings and translucent hair nets made of paper",1
"Context: Because each of the hundreds of processing machines is self - enclosed, and essentially airtight, the uniforms operators wear are less constricting than in the previous generation of chip plants, which looked like space suits. The operators at the East Fishkill factory wear light nylon uniforms, light blue shoe coverings and translucent hair nets made of paper. They look more like workers in a bakery.
Question: What is the brief summarization of the appearance of the operators' uniforms as described above?
Answer: Highly automated",0
"Context: Because each of the hundreds of processing machines is self - enclosed, and essentially airtight, the uniforms operators wear are less constricting than in the previous generation of chip plants, which looked like space suits. The operators at the East Fishkill factory wear light nylon uniforms, light blue shoe coverings and translucent hair nets made of paper. They look more like workers in a bakery.
Question: What is the brief summarization of the appearance of the operators' uniforms as described above?
Answer: Advanced technology",0
"Context: Because each of the hundreds of processing machines is self - enclosed, and essentially airtight, the uniforms operators wear are less constricting than in the previous generation of chip plants, which looked like space suits. The operators at the East Fishkill factory wear light nylon uniforms, light blue shoe coverings and translucent hair nets made of paper. They look more like workers in a bakery.
Question: What is the brief summarization of the appearance of the operators' uniforms as described above?
Answer: As workers in a bakery",0
"Context: Because each of the hundreds of processing machines is self - enclosed, and essentially airtight, the uniforms operators wear are less constricting than in the previous generation of chip plants, which looked like space suits. The operators at the East Fishkill factory wear light nylon uniforms, light blue shoe coverings and translucent hair nets made of paper. They look more like workers in a bakery.
Question: What is the brief summarization of the appearance of the operators' uniforms as described above?
Answer: They wear hair nets and blue uniforms",0
"Context: Because each of the hundreds of processing machines is self - enclosed, and essentially airtight, the uniforms operators wear are less constricting than in the previous generation of chip plants, which looked like space suits. The operators at the East Fishkill factory wear light nylon uniforms, light blue shoe coverings and translucent hair nets made of paper. They look more like workers in a bakery.
Question: What is the brief summarization of the appearance of the operators' uniforms as described above?
Answer: They wear vinyl hats and coats",0
"Context: Because each of the hundreds of processing machines is self - enclosed, and essentially airtight, the uniforms operators wear are less constricting than in the previous generation of chip plants, which looked like space suits. The operators at the East Fishkill factory wear light nylon uniforms, light blue shoe coverings and translucent hair nets made of paper. They look more like workers in a bakery.
Question: What is the brief summarization of the appearance of the operators' uniforms as described above?
Answer: They wear heavy metal shoes and a white lab coat",0
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Who outraged Libyans of al Qaeda?
Answer: Sudanese government",1
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Who outraged Libyans of al Qaeda?
Answer: General Omar al Bashir had outrage the Libyans of al Qaeda",0
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Who outraged Libyans of al Qaeda?
Answer: Libyans",0
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Who outraged Libyans of al Qaeda?
Answer: The UN Security Council passing a resolution and criticizing their inaction",0
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Who outraged Libyans of al Qaeda?
Answer: Bin Landen",0
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Who outraged Libyans of al Qaeda?
Answer: Bin Laden had outrage the Libyans of al Qaeda",1
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Who outraged Libyans of al Qaeda?
Answer: Bin Laden",1
